variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
block2_h72_seed11,"2-block, H=72",3691,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9955160021781921,1.561384677886963,1.6706695556640625,0.10928487777709961,1.561384677886963,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3693,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999064207077026,1.9762020111083984,2.1690263748168945,0.1928243637084961,1.9762020111083984,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3694,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998939037322998,1.4383434057235718,1.6243740320205688,0.18603062629699707,1.4383434057235718,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3695,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999997615814209,1.6815643310546875,2.0016701221466064,0.32010579109191895,1.6815643310546875,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3696,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.35633987188339233,1.9210537672042847,1.9220136404037476,0.0009598731994628906,1.9210537672042847,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3697,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998365640640259,2.418438673019409,2.6009163856506348,0.18247771263122559,2.418438673019409,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3698,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999994039535522,1.873030185699463,2.1719629764556885,0.2989327907562256,1.873030185699463,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3699,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9974411725997925,1.7808847427368164,1.9122565984725952,0.1313718557357788,1.7808847427368164,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3700,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9978524446487427,1.9129315614700317,2.053037405014038,0.14010584354400635,1.9129315614700317,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3702,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8443479537963867,2.0777437686920166,2.1222097873687744,0.04446601867675781,2.1222097873687744,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3704,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999997615814209,1.5184111595153809,1.832694411277771,0.31428325176239014,1.5184111595153809,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3705,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9978756904602051,1.9154891967773438,2.047476053237915,0.1319868564605713,1.9154891967773438,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3706,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9822945594787598,1.8428298234939575,1.9259780645370483,0.08314824104309082,1.8428298234939575,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3707,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999985694885254,1.63200044631958,1.900842308998108,0.26884186267852783,1.63200044631958,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3709,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8356094360351562,1.7437418699264526,1.7793060541152954,0.03556418418884277,1.7437418699264526,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3710,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9111077189445496,1.9223394393920898,1.969313621520996,0.04697418212890625,1.9223394393920898,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3711,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998016953468323,1.8260265588760376,2.015916109085083,0.1898895502090454,1.8260265588760376,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3712,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9836392998695374,1.7501846551895142,1.8464094400405884,0.09622478485107422,1.7501846551895142,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3714,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9963456988334656,2.200915575027466,2.316478729248047,0.11556315422058105,2.200915575027466,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3716,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999356269836426,1.7740072011947632,1.9704227447509766,0.19641554355621338,1.7740072011947632,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3717,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999446868896484,1.2403322458267212,1.4447721242904663,0.20443987846374512,1.2403322458267212,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3718,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999215602874756,1.7958275079727173,1.9916366338729858,0.19580912590026855,1.7958275079727173,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3719,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996920824050903,1.5428037643432617,1.7098751068115234,0.16707134246826172,1.5428037643432617,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3720,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999992847442627,1.4378749132156372,1.725770354270935,0.28789544105529785,1.4378749132156372,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3721,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9974174499511719,1.7037467956542969,1.8329969644546509,0.129250168800354,1.7037467956542969,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3722,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9923729300498962,2.443366765975952,2.541264295578003,0.09789752960205078,2.443366765975952,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3723,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9995976090431213,1.6230831146240234,1.7816184759140015,0.15853536128997803,1.6230831146240234,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3724,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9569294452667236,2.0030879974365234,2.0821645259857178,0.07907652854919434,2.0030879974365234,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3725,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9897201657295227,1.7928053140640259,1.8878154754638672,0.09501016139984131,1.7928053140640259,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3726,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.9510847330093384,1.9783917665481567,2.043870210647583,0.06547844409942627,2.043870210647583,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3727,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999030590057373,2.1468706130981445,2.287383556365967,0.14051294326782227,2.1468706130981445,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3728,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9848301410675049,1.4597039222717285,1.5569111108779907,0.09720718860626221,1.4597039222717285,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3729,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.561697244644165,1.8695605993270874,1.8776655197143555,0.008104920387268066,1.8695605993270874,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3730,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999996423721313,1.8328847885131836,2.143947124481201,0.3110623359680176,1.8328847885131836,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3732,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9981563687324524,1.831007957458496,1.9607354402542114,0.12972748279571533,1.831007957458496,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3734,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999631404876709,1.490880012512207,1.6538029909133911,0.16292297840118408,1.490880012512207,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3735,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999545812606812,1.8673802614212036,2.069605588912964,0.20222532749176025,1.8673802614212036,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3736,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.6762458682060242,1.6407893896102905,1.661934494972229,0.021145105361938477,1.661934494972229,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3737,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999364614486694,1.740563988685608,1.934798240661621,0.19423425197601318,1.740563988685608,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3738,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.99924635887146,2.1685450077056885,2.31416392326355,0.14561891555786133,2.1685450077056885,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3739,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.944536566734314,2.239198923110962,2.2997992038726807,0.06060028076171875,2.239198923110962,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3740,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999994039535522,2.203619956970215,2.495591640472412,0.29197168350219727,2.203619956970215,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3741,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999775886535645,1.132224678993225,1.366225242614746,0.234000563621521,1.132224678993225,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3742,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999115467071533,1.6928144693374634,1.8970575332641602,0.20424306392669678,1.6928144693374634,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3743,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9558131694793701,2.1335017681121826,2.1950228214263916,0.061521053314208984,2.1335017681121826,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3744,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999998807907104,1.5428200960159302,1.8580948114395142,0.315274715423584,1.5428200960159302,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3745,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999993085861206,2.4243078231811523,2.665187120437622,0.24087929725646973,2.4243078231811523,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3746,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997383952140808,1.735801339149475,1.9062777757644653,0.17047643661499023,1.735801339149475,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3747,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9922963976860046,2.5165889263153076,2.6163508892059326,0.099761962890625,2.5165889263153076,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3748,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.978521466255188,1.9858784675598145,2.062283754348755,0.07640528678894043,1.9858784675598145,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3749,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9943337440490723,2.05719256401062,2.1703875064849854,0.11319494247436523,2.05719256401062,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3750,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9666192531585693,1.9363349676132202,2.0112743377685547,0.07493937015533447,1.9363349676132202,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3751,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999674558639526,1.5383063554763794,1.7597767114639282,0.22147035598754883,1.5383063554763794,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3752,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999457597732544,1.5835069417953491,1.7838486433029175,0.20034170150756836,1.5835069417953491,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3753,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999935626983643,1.2097715139389038,1.4552806615829468,0.24550914764404297,1.2097715139389038,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3755,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999254941940308,1.39859139919281,1.5991939306259155,0.20060253143310547,1.39859139919281,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3756,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.846479594707489,2.36537766456604,2.417851448059082,0.05247378349304199,2.36537766456604,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3757,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9686012864112854,1.8708628416061401,1.9439764022827148,0.07311356067657471,1.8708628416061401,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3758,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9993890523910522,2.092339277267456,2.2423970699310303,0.15005779266357422,2.092339277267456,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3759,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998162388801575,1.425528883934021,1.6112920045852661,0.18576312065124512,1.425528883934021,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3760,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999977707862854,1.608479380607605,1.829832673072815,0.22135329246520996,1.608479380607605,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3762,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998756647109985,1.5398359298706055,1.7259101867675781,0.18607425689697266,1.5398359298706055,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3763,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.868922233581543,1.8836513757705688,1.9241136312484741,0.04046225547790527,1.8836513757705688,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3764,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9779934883117676,1.6027717590332031,1.6924024820327759,0.08963072299957275,1.6027717590332031,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3766,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8881708979606628,2.0737383365631104,2.129506826400757,0.055768489837646484,2.0737383365631104,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3767,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999991774559021,1.3386417627334595,1.582313895225525,0.24367213249206543,1.3386417627334595,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3768,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996426105499268,2.131368398666382,2.2944581508636475,0.16308975219726562,2.131368398666382,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3769,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9866505861282349,2.2103259563446045,2.2988340854644775,0.08850812911987305,2.2103259563446045,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3770,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9976008534431458,2.05719256401062,2.187861919403076,0.13066935539245605,2.05719256401062,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3771,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.9260637760162354,1.9051591157913208,1.9680938720703125,0.0629347562789917,1.9680938720703125,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3773,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9941242337226868,2.0045297145843506,2.120633363723755,0.1161036491394043,2.0045297145843506,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3774,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9722328782081604,2.5790045261383057,2.6561810970306396,0.07717657089233398,2.5790045261383057,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3775,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9961064457893372,2.1468706130981445,2.264124870300293,0.11725425720214844,2.1468706130981445,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3776,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.5825257897377014,2.109339714050293,2.1187918186187744,0.009452104568481445,2.109339714050293,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3777,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9946568012237549,1.8915901184082031,1.9999717473983765,0.10838162899017334,1.8915901184082031,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3778,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998831748962402,1.8732357025146484,2.0581142902374268,0.18487858772277832,1.8732357025146484,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3779,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999743700027466,1.997784972190857,2.2172935009002686,0.21950852870941162,1.997784972190857,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3780,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9956070780754089,2.07486891746521,2.188816785812378,0.11394786834716797,2.07486891746521,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3781,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999948740005493,1.3343888521194458,1.5783065557479858,0.24391770362854004,1.3343888521194458,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3782,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9970222115516663,2.2937543392181396,2.415451765060425,0.12169742584228516,2.2937543392181396,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3783,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9840670824050903,1.9327939748764038,2.0157439708709717,0.08294999599456787,1.9327939748764038,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3784,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9287155270576477,1.8379098176956177,1.891683578491211,0.05377376079559326,1.8379098176956177,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3785,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9991550445556641,2.2638447284698486,2.4117181301116943,0.1478734016418457,2.2638447284698486,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3786,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997496008872986,1.7734254598617554,1.950026512145996,0.17660105228424072,1.7734254598617554,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3787,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9053868055343628,1.889867901802063,1.948655128479004,0.05878722667694092,1.889867901802063,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3788,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9897477626800537,1.8915901184082031,1.9941831827163696,0.1025930643081665,1.8915901184082031,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3791,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.957819938659668,2.5874462127685547,2.656630277633667,0.0691840648651123,2.5874462127685547,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3792,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8675312995910645,2.210655927658081,2.2579352855682373,0.04727935791015625,2.210655927658081,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3793,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9319372773170471,1.8063772916793823,1.8672751188278198,0.0608978271484375,1.8063772916793823,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3794,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996951818466187,1.4932724237442017,1.671871304512024,0.17859888076782227,1.4932724237442017,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3795,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9963034391403198,1.5153679847717285,1.64602792263031,0.13065993785858154,1.5153679847717285,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3796,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9984306693077087,1.5124727487564087,1.6523903608322144,0.13991761207580566,1.5124727487564087,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3797,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9942653775215149,1.9840589761734009,2.090174436569214,0.10611546039581299,1.9840589761734009,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3798,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999995231628418,1.4783657789230347,1.776697039604187,0.29833126068115234,1.4783657789230347,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3799,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9747962355613708,1.9230647087097168,1.9984993934631348,0.07543468475341797,1.9230647087097168,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3800,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9944370985031128,2.0117862224578857,2.1277334690093994,0.11594724655151367,2.0117862224578857,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3801,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9890139698982239,1.6471861600875854,1.7444372177124023,0.0972510576248169,1.6471861600875854,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3802,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999370574951172,1.446048378944397,1.6444993019104004,0.19845092296600342,1.446048378944397,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3803,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999557733535767,2.131368398666382,2.3408854007720947,0.2095170021057129,2.131368398666382,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3804,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.609545111656189,2.0153839588165283,2.0249626636505127,0.009578704833984375,2.0925352573394775,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3805,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9978013634681702,1.5209585428237915,1.6529674530029297,0.13200891017913818,1.5209585428237915,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3806,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.9980296492576599,1.9091020822525024,2.043870210647583,0.13476812839508057,2.043870210647583,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3807,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999813973903656,1.9062800407409668,2.0797526836395264,0.17347264289855957,1.9062800407409668,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3809,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9587859511375427,1.9213823080062866,1.9852126836776733,0.06383037567138672,1.9213823080062866,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3810,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.977607011795044,1.9972271919250488,2.075026273727417,0.07779908180236816,1.9972271919250488,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3812,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9017660021781921,1.6761831045150757,1.7207528352737427,0.04456973075866699,1.6761831045150757,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3813,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9996830224990845,1.8029881715774536,1.9676752090454102,0.16468703746795654,1.8029881715774536,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3814,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.4791373312473297,2.043870210647583,2.0566344261169434,0.012764215469360352,2.043870210647583,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3815,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9394792318344116,1.8379098176956177,1.908632755279541,0.07072293758392334,1.8379098176956177,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3816,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9997745156288147,2.4464752674102783,2.6158387660980225,0.16936349868774414,2.4464752674102783,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3817,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999997615814209,1.9745817184448242,2.2807838916778564,0.3062021732330322,1.9745817184448242,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3818,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9743952751159668,2.045090913772583,2.1208341121673584,0.07574319839477539,2.045090913772583,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3819,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8927904367446899,1.6160715818405151,1.6618903875350952,0.04581880569458008,1.6160715818405151,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3820,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.987602174282074,1.94283926486969,2.0426204204559326,0.09978115558624268,1.94283926486969,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3821,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8546847701072693,2.291400671005249,2.3305742740631104,0.03917360305786133,2.408966302871704,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3822,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998270869255066,1.8421602249145508,2.0296804904937744,0.18752026557922363,1.8421602249145508,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3823,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8588935732841492,2.38094162940979,2.417330741882324,0.03638911247253418,2.38094162940979,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3825,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.609627366065979,1.7205486297607422,1.7342180013656616,0.013669371604919434,1.7342180013656616,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3826,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9912954568862915,1.9162763357162476,2.0216023921966553,0.10532605648040771,1.9162763357162476,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3828,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9983168840408325,1.7302651405334473,1.8601776361465454,0.12991249561309814,1.7302651405334473,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3829,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6615501046180725,2.0631589889526367,2.078063488006592,0.014904499053955078,2.0631589889526367,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3830,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6827987432479858,2.230145215988159,2.245785713195801,0.0156404972076416,2.230145215988159,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3831,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999991655349731,1.4378749132156372,1.725770354270935,0.28789544105529785,1.4378749132156372,128,1,4,299776
block2_h72_seed11,"2-block, H=72",3832,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9507523775100708,2.091641664505005,2.1510584354400635,0.059416770935058594,2.091641664505005,128,1,4,299776
