ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3637,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.5935662388801575,2.055176019668579,2.063499689102173,0.00832366943359375,2.055176019668579,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3638,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999997615814209,1.1462634801864624,1.465947151184082,0.31968367099761963,1.1462634801864624,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3639,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9983854293823242,1.9583491086959839,2.0893685817718506,0.1310194730758667,1.9583491086959839,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3640,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.515038013458252,1.2112910747528076,1.2157529592514038,0.004461884498596191,1.2112910747528076,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3642,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9758137464523315,1.7895077466964722,1.8659095764160156,0.07640182971954346,1.7895077466964722,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3643,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9065871238708496,2.0319478511810303,2.083638906478882,0.05169105529785156,2.0319478511810303,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3644,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9991748929023743,2.348804473876953,2.5026776790618896,0.15387320518493652,2.348804473876953,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3645,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9973983764648438,1.4636982679367065,1.5879250764846802,0.12422680854797363,1.4636982679367065,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3646,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6490774154663086,1.2599143981933594,1.2772037982940674,0.017289400100708008,1.2772037982940674,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3647,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,1.0,1.526004433631897,1.8612231016159058,0.3352186679840088,1.526004433631897,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3648,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.794472336769104,1.6377310752868652,1.6751155853271484,0.0373845100402832,1.6377310752868652,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3649,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5867936611175537,1.569592833518982,1.5818217992782593,0.012228965759277344,1.6105962991714478,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3651,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7252376079559326,1.4162603616714478,1.4437233209609985,0.02746295928955078,1.4162603616714478,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3652,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999998807907104,1.641719937324524,1.9612776041030884,0.31955766677856445,1.641719937324524,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3653,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9970095157623291,1.6614707708358765,1.7833675146102905,0.12189674377441406,1.6614707708358765,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3654,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999082088470459,1.3973430395126343,1.5844699144363403,0.18712687492370605,1.3973430395126343,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3655,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5728632807731628,1.62587308883667,1.6346734762191772,0.008800387382507324,1.6721116304397583,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3656,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9908085465431213,1.4739469289779663,1.5718823671340942,0.09793543815612793,1.4739469289779663,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3657,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.5744892954826355,1.7789839506149292,1.7873635292053223,0.008379578590393066,1.7873635292053223,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3660,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9080939888954163,1.9592005014419556,2.0053131580352783,0.046112656593322754,1.9592005014419556,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3661,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8885292410850525,2.045907497406006,2.1025571823120117,0.05664968490600586,2.045907497406006,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3662,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9915305376052856,1.7854766845703125,1.8836394548416138,0.09816277027130127,1.7854766845703125,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3665,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5443691611289978,1.7220220565795898,1.7330068349838257,0.01098477840423584,1.7220220565795898,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3666,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9821346998214722,1.5780071020126343,1.677538275718689,0.09953117370605469,1.5780071020126343,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3667,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9992358684539795,1.8881250619888306,2.0380985736846924,0.14997351169586182,1.8881250619888306,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3670,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998892545700073,1.708067536354065,1.8909755945205688,0.1829080581665039,1.708067536354065,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3671,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9410089254379272,1.8682894706726074,1.931522011756897,0.06323254108428955,1.8682894706726074,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3674,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9984593391418457,2.2696468830108643,2.4014315605163574,0.13178467750549316,2.2696468830108643,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3675,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997826218605042,1.5823907852172852,1.7661346197128296,0.18374383449554443,1.5823907852172852,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3676,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.5965112447738647,2.1471805572509766,2.1709506511688232,0.02377009391784668,2.172208786010742,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3677,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5357094407081604,2.0472357273101807,2.051490545272827,0.004254817962646484,2.051490545272827,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3678,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7883708477020264,1.494383454322815,1.5251655578613281,0.030782103538513184,1.494383454322815,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3679,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.41950252652168274,1.7491801977157593,1.753411889076233,0.004231691360473633,1.7605003118515015,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3680,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.62138432264328,2.4372329711914062,2.4513814449310303,0.014148473739624023,2.4372329711914062,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3681,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9984087347984314,1.4722900390625,1.6115931272506714,0.1393030881881714,1.4722900390625,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3682,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9333375096321106,2.3234479427337646,2.3930814266204834,0.06963348388671875,2.3234479427337646,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3683,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.9293063879013062,1.2075645923614502,1.2672734260559082,0.05970883369445801,1.2672734260559082,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3684,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.99755859375,1.199340581893921,1.3212834596633911,0.12194287776947021,1.199340581893921,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3685,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999983310699463,1.6897927522659302,1.9652732610702515,0.2754805088043213,1.6897927522659302,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3686,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9647817015647888,1.4766899347305298,1.5557060241699219,0.07901608943939209,1.4766899347305298,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3689,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997305274009705,1.2472975254058838,1.4156713485717773,0.16837382316589355,1.2472975254058838,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3690,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999655485153198,1.9582767486572266,2.173614740371704,0.21533799171447754,1.9582767486572266,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3691,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9634997248649597,1.9303592443466187,1.9973863363265991,0.06702709197998047,1.9303592443466187,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3692,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999995231628418,1.526004433631897,1.8358620405197144,0.3098576068878174,1.526004433631897,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3693,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.7847036719322205,1.382248878479004,1.4162603616714478,0.03401148319244385,1.4162603616714478,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3694,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.948318362236023,1.3650699853897095,1.4270659685134888,0.0619959831237793,1.3650699853897095,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3695,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997110962867737,1.4722900390625,1.6438077688217163,0.1715177297592163,1.4722900390625,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3696,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8490062355995178,2.005216598510742,2.0548226833343506,0.0496060848236084,2.005216598510742,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3697,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.47937509417533875,1.4923597574234009,1.5015487670898438,0.009189009666442871,1.5083636045455933,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3698,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999433755874634,1.4180828332901,1.6222195625305176,0.20413672924041748,1.4180828332901,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3699,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.4284287691116333,1.3473310470581055,1.347678780555725,0.0003477334976196289,1.3473310470581055,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3700,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9647072553634644,1.606559157371521,1.67622709274292,0.06966793537139893,1.606559157371521,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3701,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.5012434720993042,1.539260983467102,1.5395883321762085,0.0003273487091064453,1.5395883321762085,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3703,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7070229649543762,1.955924391746521,1.9910297393798828,0.035105347633361816,1.955924391746521,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3704,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7964123487472534,2.211467742919922,2.2387924194335938,0.027324676513671875,2.211467742919922,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3705,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999187171459198,1.4736486673355103,1.6271880865097046,0.15353941917419434,1.4736486673355103,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3706,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9979724287986755,1.3585152626037598,1.4840703010559082,0.12555503845214844,1.3585152626037598,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3707,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.5163315534591675,1.7818723917007446,1.7921327352523804,0.010260343551635742,1.7818723917007446,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3708,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999582767486572,1.242221713066101,1.4620071649551392,0.21978545188903809,1.242221713066101,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3709,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6541979312896729,1.8585319519042969,1.8862977027893066,0.027765750885009766,1.8585319519042969,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3710,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7560974359512329,1.3147228956222534,1.337891697883606,0.02316880226135254,1.4125853776931763,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3712,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.49089694023132324,1.7057825326919556,1.7108455896377563,0.005063056945800781,1.7108455896377563,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3713,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9573331475257874,1.7995275259017944,1.8632978200912476,0.06377029418945312,1.7995275259017944,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3716,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9890630841255188,1.8630685806274414,1.9559892416000366,0.09292066097259521,1.8630685806274414,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3717,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.997234046459198,1.3342866897583008,1.458757758140564,0.12447106838226318,1.3342866897583008,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3718,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.9145084023475647,1.4153175354003906,1.4731024503707886,0.05778491497039795,1.4832340478897095,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3719,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8616254329681396,1.6788283586502075,1.7320951223373413,0.05326676368713379,1.6788283586502075,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3720,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8507391810417175,1.280485987663269,1.316328525543213,0.03584253787994385,1.3783122301101685,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3721,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9725977778434753,1.8355087041854858,1.9146718978881836,0.07916319370269775,1.8355087041854858,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3722,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9932458996772766,1.5770286321640015,1.6788698434829712,0.10184121131896973,1.5770286321640015,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3724,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.9274600148200989,1.754041314125061,1.8066701889038086,0.05262887477874756,1.8066701889038086,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3726,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9976012110710144,1.7854766845703125,1.9180201292037964,0.1325434446334839,1.7854766845703125,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3727,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.46004050970077515,2.038379192352295,2.0423014163970947,0.003922224044799805,2.086697578430176,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3728,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9602004885673523,1.1971445083618164,1.2672775983810425,0.07013309001922607,1.1971445083618164,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3729,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999721050262451,1.5600224733352661,1.7906728982925415,0.2306504249572754,1.5600224733352661,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3730,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7249965071678162,0.8670549392700195,0.8865177631378174,0.01946282386779785,0.9996204376220703,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3731,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9763678312301636,1.8233054876327515,1.9143034219741821,0.09099793434143066,1.8233054876327515,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3732,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992291927337646,1.8650736808776855,2.0142412185668945,0.14916753768920898,1.8650736808776855,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3733,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6425954699516296,1.276473045349121,1.288473129272461,0.012000083923339844,1.3799115419387817,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3734,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7574949860572815,1.8927348852157593,1.928689956665039,0.035955071449279785,1.8927348852157593,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3735,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999281167984009,1.1232457160949707,1.327983021736145,0.20473730564117432,1.1232457160949707,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3736,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.978217601776123,1.7895077466964722,1.8659095764160156,0.07640182971954346,1.7895077466964722,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3737,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7513050436973572,1.279126524925232,1.3169397115707397,0.03781318664550781,1.279126524925232,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3738,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.5588374733924866,1.7004469633102417,1.7077490091323853,0.007302045822143555,1.7004469633102417,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3739,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9341632127761841,1.438819408416748,1.509002685546875,0.07018327713012695,1.438819408416748,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3741,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.932966947555542,2.0575778484344482,2.117196559906006,0.05961871147155762,2.0575778484344482,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3743,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8629762530326843,1.6470189094543457,1.6870533227920532,0.04003441333770752,1.6470189094543457,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3744,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8370167016983032,1.8694648742675781,1.9099431037902832,0.04047822952270508,1.9099431037902832,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3746,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9920935034751892,1.3768129348754883,1.4857343435287476,0.10892140865325928,1.3768129348754883,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3749,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6517195701599121,1.8585319519042969,1.8862977027893066,0.027765750885009766,1.8585319519042969,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3750,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9946594834327698,1.5809746980667114,1.6941663026809692,0.11319160461425781,1.5809746980667114,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3751,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9756259918212891,1.510140061378479,1.5901495218276978,0.08000946044921875,1.510140061378479,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3753,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9782058000564575,2.0605320930480957,2.1495203971862793,0.0889883041381836,2.0605320930480957,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3756,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9890234470367432,2.0569050312042236,2.1492035388946533,0.09229850769042969,2.0569050312042236,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3757,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9993295669555664,1.4886822700500488,1.648214340209961,0.1595320701599121,1.4886822700500488,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3758,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.9215103983879089,1.140170693397522,1.196612000465393,0.056441307067871094,1.196612000465393,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3759,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9390817880630493,1.8922252655029297,1.960333228111267,0.0681079626083374,1.8922252655029297,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3760,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9831796884536743,1.3160148859024048,1.408751368522644,0.09273648262023926,1.3160148859024048,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3761,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9991614818572998,1.3356584310531616,1.4855750799179077,0.1499166488647461,1.3356584310531616,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3762,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8890361189842224,2.003863573074341,2.05253005027771,0.04866647720336914,2.003863573074341,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3763,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9842292070388794,1.6277965307235718,1.7226152420043945,0.09481871128082275,1.6277965307235718,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3765,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999881982803345,1.671958327293396,1.904860496520996,0.2329021692276001,1.671958327293396,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3768,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.4537229537963867,1.2657896280288696,1.2695884704589844,0.003798842430114746,1.2657896280288696,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3769,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7720705270767212,1.5203876495361328,1.5569959878921509,0.036608338356018066,1.5203876495361328,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3770,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.7500801086425781,1.69192373752594,1.7149699926376343,0.023046255111694336,1.7758221626281738,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3771,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6696114540100098,1.3322337865829468,1.3548790216445923,0.022645235061645508,1.3706599473953247,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3772,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6834613680839539,1.317015528678894,1.3324373960494995,0.015421867370605469,1.4780445098876953,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3773,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7164504528045654,1.5886545181274414,1.612942099571228,0.02428758144378662,1.5886545181274414,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3774,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7554070353507996,1.6737642288208008,1.7037874460220337,0.03002321720123291,1.6737642288208008,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3775,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9972127079963684,1.61431884765625,1.7385469675064087,0.12422811985015869,1.61431884765625,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3776,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9455499649047852,1.6683403253555298,1.7296801805496216,0.0613398551940918,1.6683403253555298,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3777,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9885700345039368,1.8018674850463867,1.910814642906189,0.10894715785980225,1.8018674850463867,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3778,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.5941262245178223,2.0092270374298096,2.0184953212738037,0.00926828384399414,2.0092270374298096,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3779,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.49364277720451355,1.5757960081100464,1.576264500617981,0.0004684925079345703,1.6364282369613647,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3780,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9248384237289429,1.642786979675293,1.7090405225753784,0.06625354290008545,1.642786979675293,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3781,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8304129838943481,1.7387531995773315,1.7835755348205566,0.0448223352432251,1.7387531995773315,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3782,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.9470335245132446,1.420963168144226,1.4792537689208984,0.05829060077667236,1.4792537689208984,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3783,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9225454330444336,1.9886707067489624,2.043344736099243,0.05467402935028076,1.9886707067489624,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3786,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999862909317017,1.584695816040039,1.8342609405517578,0.24956512451171875,1.584695816040039,64,1,4,100928
