ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3647,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9988934397697449,1.490596890449524,1.6406291723251343,0.15003228187561035,1.490596890449524,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3648,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9881362915039062,1.728045105934143,1.8168014287948608,0.08875632286071777,1.728045105934143,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3649,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.998755931854248,1.7347679138183594,1.8686246871948242,0.13385677337646484,1.7347679138183594,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3650,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9978030323982239,1.1296417713165283,1.2541981935501099,0.12455642223358154,1.1296417713165283,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3651,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9969609379768372,1.1508361101150513,1.2687244415283203,0.11788833141326904,1.1508361101150513,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3652,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,1.0,1.325146198272705,1.6608129739761353,0.3356667757034302,1.325146198272705,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3654,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9964428544044495,1.3865041732788086,1.500891089439392,0.1143869161605835,1.3865041732788086,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3655,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998111128807068,2.0465784072875977,2.230849027633667,0.18427062034606934,2.0465784072875977,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3656,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9928024411201477,2.2279813289642334,2.329826593399048,0.10184526443481445,2.2279813289642334,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3657,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9984099864959717,1.942405343055725,2.071256399154663,0.128851056098938,1.942405343055725,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3658,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998431205749512,1.189589500427246,1.3731838464736938,0.18359434604644775,1.189589500427246,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3660,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9979351758956909,1.1673717498779297,1.2927950620651245,0.12542331218719482,1.1673717498779297,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3661,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9906674027442932,1.5001773834228516,1.599605917930603,0.09942853450775146,1.5001773834228516,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3662,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997698664665222,1.2626525163650513,1.431907296180725,0.16925477981567383,1.2626525163650513,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3663,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9980480670928955,1.3018828630447388,1.4327363967895508,0.130853533744812,1.3018828630447388,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3664,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9834659099578857,2.2698287963867188,2.3577210903167725,0.08789229393005371,2.2698287963867188,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3666,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9857668876647949,1.717612624168396,1.8081384897232056,0.09052586555480957,1.717612624168396,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3667,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999982118606567,1.1244021654129028,1.3968080282211304,0.27240586280822754,1.1244021654129028,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3668,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999983549118042,1.2235137224197388,1.4557580947875977,0.2322443723678589,1.2235137224197388,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3669,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9990505576133728,1.490596890449524,1.6406291723251343,0.15003228187561035,1.490596890449524,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3670,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9925248026847839,1.5559314489364624,1.665590763092041,0.10965931415557861,1.5559314489364624,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3673,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998522996902466,1.3221435546875,1.5099096298217773,0.18776607513427734,1.3221435546875,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3674,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9988948702812195,1.6790876388549805,1.8171719312667847,0.1380842924118042,1.6790876388549805,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3675,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998252987861633,1.3109335899353027,1.5038431882858276,0.1929095983505249,1.3109335899353027,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3677,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997192025184631,1.693094253540039,1.85833740234375,0.16524314880371094,1.693094253540039,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3678,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9984893798828125,1.7229434251785278,1.8561357259750366,0.1331923007965088,1.7229434251785278,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3679,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997528195381165,1.1201353073120117,1.2929824590682983,0.17284715175628662,1.1201353073120117,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3680,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999982118606567,1.15480375289917,1.423751711845398,0.268947958946228,1.15480375289917,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3681,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9986318945884705,1.6270724534988403,1.7608498334884644,0.13377737998962402,1.6270724534988403,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3682,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9995037317276001,1.9390424489974976,2.0914790630340576,0.15243661403656006,1.9390424489974976,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3683,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999856948852539,1.1987704038619995,1.4255638122558594,0.22679340839385986,1.1987704038619995,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3684,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999611377716064,1.0751737356185913,1.287271499633789,0.21209776401519775,1.0751737356185913,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3686,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9975289702415466,1.4346641302108765,1.55531644821167,0.12065231800079346,1.4346641302108765,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3687,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999295473098755,1.036858081817627,1.2391266822814941,0.2022686004638672,1.036858081817627,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3688,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990873336791992,1.622014045715332,1.7624711990356445,0.1404571533203125,1.622014045715332,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3689,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997369647026062,1.7338757514953613,1.9027761220932007,0.16890037059783936,1.7338757514953613,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3690,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999934434890747,2.0571987628936768,2.3021228313446045,0.24492406845092773,2.0571987628936768,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3691,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9993367791175842,1.1389145851135254,1.3024624586105347,0.16354787349700928,1.1389145851135254,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3692,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999980926513672,1.8775116205215454,2.1426994800567627,0.2651878595352173,1.8775116205215454,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3693,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9989951252937317,1.2786383628845215,1.4301589727401733,0.15152060985565186,1.2786383628845215,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3694,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999338388442993,1.6590017080307007,1.8584729433059692,0.19947123527526855,1.6590017080307007,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3695,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999758005142212,1.7591692209243774,1.973497748374939,0.21432852745056152,1.7591692209243774,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3696,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.997568666934967,1.1296417713165283,1.2541981935501099,0.12455642223358154,1.1296417713165283,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3697,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999998807907104,1.3051847219467163,1.6235394477844238,0.3183547258377075,1.3051847219467163,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3699,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9979615211486816,2.1346523761749268,2.263903856277466,0.12925148010253906,2.1346523761749268,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3701,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8556103110313416,1.6733735799789429,1.7208455801010132,0.04747200012207031,1.6733735799789429,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3702,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9981024861335754,1.0922106504440308,1.230202317237854,0.13799166679382324,1.0922106504440308,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3704,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9993739724159241,1.8726438283920288,2.028784990310669,0.15614116191864014,1.8726438283920288,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3706,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999608993530273,1.7591692209243774,1.973497748374939,0.21432852745056152,1.7591692209243774,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3707,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999605417251587,1.7310285568237305,1.9338464736938477,0.2028179168701172,1.7310285568237305,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3708,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999997615814209,1.6625992059707642,1.9377532005310059,0.2751539945602417,1.6625992059707642,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3709,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.901627779006958,1.3936649560928345,1.4380111694335938,0.04434621334075928,1.3936649560928345,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3710,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9330899119377136,2.2837350368499756,2.343674659729004,0.05993962287902832,2.2837350368499756,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3711,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9986969828605652,2.0534658432006836,2.1867282390594482,0.13326239585876465,2.0534658432006836,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3712,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999992847442627,1.500334620475769,1.7963818311691284,0.2960472106933594,1.500334620475769,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3713,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9842261672019958,1.8088923692703247,1.8975025415420532,0.08861017227172852,1.8088923692703247,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3714,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999995231628418,1.686532974243164,1.986473560333252,0.2999405860900879,1.686532974243164,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3715,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6358538269996643,2.1012983322143555,2.113032102584839,0.011733770370483398,2.1012983322143555,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3716,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9978163242340088,1.4151033163070679,1.5494316816329956,0.13432836532592773,1.4151033163070679,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3717,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9900258779525757,1.6545625925064087,1.7482824325561523,0.09371984004974365,1.6545625925064087,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3718,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996076226234436,1.2877062559127808,1.4525041580200195,0.16479790210723877,1.2877062559127808,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3719,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999285936355591,1.0393065214157104,1.2362653017044067,0.1969587802886963,1.0393065214157104,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3721,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9893215894699097,1.93310546875,2.0247621536254883,0.09165668487548828,1.93310546875,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3722,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9994896650314331,1.9377522468566895,2.0893924236297607,0.1516401767730713,1.9377522468566895,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3723,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9960044026374817,1.4871138334274292,1.6000066995620728,0.11289286613464355,1.4871138334274292,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3724,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9541372656822205,1.5692205429077148,1.6364850997924805,0.06726455688476562,1.5692205429077148,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3725,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998881816864014,1.8860334157943726,2.074631452560425,0.18859803676605225,1.8860334157943726,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3727,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999779462814331,1.0820224285125732,1.3058971166610718,0.22387468814849854,1.0820224285125732,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3728,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990109205245972,1.400486946105957,1.5410895347595215,0.14060258865356445,1.400486946105957,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3730,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990658164024353,1.7310285568237305,1.8713880777359009,0.1403595209121704,1.7310285568237305,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3731,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996021389961243,1.1392070055007935,1.3076342344284058,0.1684272289276123,1.1392070055007935,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3732,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9966784715652466,1.78578519821167,1.9166661500930786,0.1308809518814087,1.78578519821167,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3733,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999878406524658,2.214895486831665,2.453962802886963,0.23906731605529785,2.214895486831665,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3734,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.996408998966217,1.1508361101150513,1.2687244415283203,0.11788833141326904,1.1508361101150513,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3735,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999997615814209,1.56829833984375,1.875118613243103,0.306820273399353,1.56829833984375,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3738,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9933973550796509,1.3703117370605469,1.4807955026626587,0.11048376560211182,1.3703117370605469,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3739,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998669624328613,1.9219297170639038,2.101412057876587,0.1794823408126831,1.9219297170639038,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3740,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.998552143573761,1.169148564338684,1.3147279024124146,0.14557933807373047,1.169148564338684,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3741,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999680519104004,1.4163049459457397,1.6329635381698608,0.2166585922241211,1.4163049459457397,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3742,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.4422430098056793,1.7745763063430786,1.7829197645187378,0.00834345817565918,1.7745763063430786,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3743,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9985094666481018,2.070963144302368,2.201240301132202,0.13027715682983398,2.070963144302368,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3745,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999368190765381,2.591331720352173,2.7978923320770264,0.20656061172485352,2.591331720352173,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3746,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9918131828308105,1.8392415046691895,1.9356074333190918,0.09636592864990234,1.8392415046691895,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3747,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9889012575149536,1.5695924758911133,1.6677926778793335,0.09820020198822021,1.5695924758911133,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3748,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9986691474914551,1.1703230142593384,1.3116437196731567,0.14132070541381836,1.1703230142593384,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3749,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998507499694824,1.3109335899353027,1.5007308721542358,0.1897972822189331,1.3109335899353027,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3750,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9984104633331299,1.412316918373108,1.5497344732284546,0.13741755485534668,1.412316918373108,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3751,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9346768856048584,2.05950665473938,2.121485471725464,0.061978816986083984,2.05950665473938,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3752,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999997615814209,1.3942862749099731,1.7050670385360718,0.31078076362609863,1.3942862749099731,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3753,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9978461265563965,2.0157365798950195,2.145653009414673,0.12991642951965332,2.0157365798950195,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3755,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997300505638123,1.4280381202697754,1.6030511856079102,0.17501306533813477,1.4280381202697754,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3756,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998747110366821,1.327379822731018,1.5114108324050903,0.18403100967407227,1.327379822731018,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3758,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9968826770782471,2.2751636505126953,2.393038749694824,0.1178750991821289,2.2751636505126953,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3759,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.991248607635498,2.153724431991577,2.2605419158935547,0.10681748390197754,2.153724431991577,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3760,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9970278143882751,1.293974757194519,1.4302406311035156,0.13626587390899658,1.293974757194519,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3761,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997981190681458,1.7202796936035156,1.8926931619644165,0.17241346836090088,1.7202796936035156,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3762,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6912272572517395,2.3934195041656494,2.4095380306243896,0.016118526458740234,2.3934195041656494,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3763,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9663106203079224,1.5976547002792358,1.6654466390609741,0.06779193878173828,1.5976547002792358,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3766,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9894168972969055,1.93310546875,2.0247621536254883,0.09165668487548828,1.93310546875,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3767,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9932456612586975,2.4183759689331055,2.530494451522827,0.11211848258972168,2.4183759689331055,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3769,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9994670748710632,1.9390424489974976,2.0914790630340576,0.15243661403656006,1.9390424489974976,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3770,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998531341552734,1.133828043937683,1.3181337118148804,0.18430566787719727,1.133828043937683,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3771,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7306690812110901,2.0059330463409424,2.0345523357391357,0.02861928939819336,2.0059330463409424,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3772,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999191761016846,1.501072883605957,1.7016512155532837,0.20057833194732666,1.501072883605957,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3774,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9870998859405518,2.3449065685272217,2.43436598777771,0.08945941925048828,2.3449065685272217,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3775,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9994350075721741,2.1578989028930664,2.314277410507202,0.15637850761413574,2.1578989028930664,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3776,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999845027923584,1.405556321144104,1.6334222555160522,0.22786593437194824,1.405556321144104,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3777,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8586993217468262,2.1088531017303467,2.159975290298462,0.051122188568115234,2.1088531017303467,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3778,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9979092478752136,1.674747109413147,1.8040050268173218,0.1292579174041748,1.674747109413147,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3779,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9920667409896851,1.6270724534988403,1.7240018844604492,0.09692943096160889,1.6270724534988403,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3780,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999886751174927,1.1986230611801147,1.4424902200698853,0.2438671588897705,1.1986230611801147,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3781,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9841306805610657,2.1639492511749268,2.2508018016815186,0.0868525505065918,2.1639492511749268,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3782,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999181032180786,1.398718237876892,1.6009860038757324,0.20226776599884033,1.398718237876892,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3785,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6577765345573425,2.121044874191284,2.134218215942383,0.013173341751098633,2.121044874191284,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3786,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8789079785346985,1.4848990440368652,1.5408903360366821,0.055991291999816895,1.4848990440368652,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3787,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997923970222473,1.2532422542572021,1.4248241186141968,0.17158186435699463,1.2532422542572021,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3788,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9925618767738342,1.1192089319229126,1.2187689542770386,0.09956002235412598,1.1192089319229126,64,1,4,100928
