ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_h72_seed11,"2-block, H=72",3645,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9862557053565979,1.8075991868972778,1.8934459686279297,0.08584678173065186,1.8075991868972778,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3646,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999668598175049,0.6990286707878113,0.9102643132209778,0.2112356424331665,0.6990286707878113,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3647,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9957127571105957,0.8544538617134094,0.9747541546821594,0.12030029296875,0.8544538617134094,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3648,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.993403971195221,1.5673255920410156,1.6692776679992676,0.10195207595825195,1.5673255920410156,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3649,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.992828905582428,1.7175732851028442,1.8190951347351074,0.10152184963226318,1.7175732851028442,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3650,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998262524604797,1.841064453125,2.014430046081543,0.17336559295654297,1.841064453125,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3651,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9956811666488647,0.6081696152687073,0.7301920056343079,0.12202239036560059,0.6081696152687073,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3652,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9346652030944824,1.5033231973648071,1.5630677938461304,0.05974459648132324,1.5033231973648071,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3653,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9974080920219421,1.7481818199157715,1.8673039674758911,0.11912214756011963,1.7481818199157715,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3654,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9937732815742493,1.4118189811706543,1.5135091543197632,0.10169017314910889,1.4118189811706543,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3655,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999977350234985,1.3491815328598022,1.616788387298584,0.26760685443878174,1.3491815328598022,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3656,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999881982803345,0.7153080105781555,0.9526260495185852,0.2373180389404297,0.7153080105781555,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3657,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9000203609466553,1.7503141164779663,1.8034058809280396,0.05309176445007324,1.7503141164779663,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3658,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999470710754395,0.5663232803344727,0.7717580795288086,0.20543479919433594,0.5663232803344727,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3660,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9987282156944275,0.7663171887397766,0.9040510058403015,0.1377338171005249,0.7663171887397766,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3661,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999483823776245,0.6828381419181824,0.8903212547302246,0.20748311281204224,0.6828381419181824,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3662,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.8556633591651917,2.018423318862915,2.058370590209961,0.0399472713470459,2.018423318862915,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3664,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9764339923858643,0.6515908241271973,0.7383895516395569,0.08679872751235962,0.6515908241271973,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3665,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999570846557617,0.6760339736938477,0.8794404864311218,0.20340651273727417,0.6760339736938477,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3666,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9996007084846497,1.3943041563034058,1.5590815544128418,0.16477739810943604,1.3943041563034058,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3667,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9995458722114563,0.7917904853820801,0.953521728515625,0.16173124313354492,0.7917904853820801,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3668,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.972852885723114,1.7813490629196167,1.8561458587646484,0.07479679584503174,1.7813490629196167,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3669,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9996885061264038,1.452565312385559,1.6155203580856323,0.16295504570007324,1.452565312385559,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3670,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9533073306083679,0.6714622974395752,0.7495167255401611,0.07805442810058594,0.6714622974395752,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3672,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998871088027954,0.7917904853820801,0.9908456802368164,0.19905519485473633,0.7917904853820801,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3673,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999978542327881,1.3711137771606445,1.645390510559082,0.2742767333984375,1.3711137771606445,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3674,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9463117718696594,2.0947959423065186,2.155197858810425,0.06040191650390625,2.0947959423065186,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3676,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9989883303642273,1.3078211545944214,1.4540448188781738,0.14622366428375244,1.3078211545944214,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3677,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9980009198188782,1.8826736211776733,2.0078694820404053,0.12519586086273193,1.8826736211776733,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3678,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9997490048408508,1.4468480348587036,1.6263376474380493,0.1794896125793457,1.4468480348587036,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3680,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9990008473396301,0.8973506093025208,1.0413347482681274,0.1439841389656067,0.8973506093025208,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3681,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999109506607056,1.1421294212341309,1.3403462171554565,0.19821679592132568,1.1421294212341309,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3682,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999998807907104,0.6284595727920532,0.9524138569831848,0.3239542841911316,0.6284595727920532,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3683,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9996094107627869,0.812664806842804,0.9794380068778992,0.16677320003509521,0.812664806842804,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3685,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9556934833526611,1.1359926462173462,1.2009822130203247,0.06498956680297852,1.1359926462173462,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3687,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8824893832206726,0.7368747591972351,0.7817397117614746,0.0448649525642395,0.7368747591972351,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3688,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9995597004890442,1.1693121194839478,1.3258371353149414,0.15652501583099365,1.1693121194839478,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3689,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999929666519165,0.5584791302680969,0.8105089664459229,0.2520298361778259,0.5584791302680969,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3690,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999920129776001,0.6813840270042419,0.9284672737121582,0.24708324670791626,0.6813840270042419,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3691,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9997051358222961,0.8623650670051575,1.0316681861877441,0.16930311918258667,0.8623650670051575,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3693,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999381303787231,0.6326043605804443,0.8350076675415039,0.20240330696105957,0.6326043605804443,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3694,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999984860420227,0.7306926250457764,0.9558152556419373,0.2251226305961609,0.7306926250457764,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3695,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999915361404419,0.5900977849960327,0.8254730701446533,0.2353752851486206,0.5900977849960327,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3696,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.995844304561615,1.7813490629196167,1.8913559913635254,0.11000692844390869,1.7813490629196167,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3697,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999744892120361,1.185390830039978,1.4038745164871216,0.21848368644714355,1.185390830039978,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3698,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998658895492554,0.6516215801239014,0.839631974697113,0.18801039457321167,0.6516215801239014,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3699,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9997634291648865,1.4376779794692993,1.6140152215957642,0.17633724212646484,1.4376779794692993,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3700,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999632835388184,1.6094919443130493,1.8185898065567017,0.20909786224365234,1.6094919443130493,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3702,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9969775676727295,2.309220790863037,2.444913625717163,0.13569283485412598,2.309220790863037,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3704,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999979734420776,0.49201181530952454,0.7596263289451599,0.2676145136356354,0.49201181530952454,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3705,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.996432900428772,0.576423704624176,0.6935393214225769,0.11711561679840088,0.576423704624176,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3706,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9406238794326782,0.6975987553596497,0.7549352645874023,0.057336509227752686,0.6975987553596497,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3707,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999994039535522,0.5471886396408081,0.8443999290466309,0.29721128940582275,0.5471886396408081,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3709,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9962479472160339,0.5993102192878723,0.7239587903022766,0.1246485710144043,0.5993102192878723,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3710,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9976179003715515,1.179162621498108,1.315797209739685,0.13663458824157715,1.179162621498108,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3711,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9997162222862244,0.7167582511901855,0.8945562839508057,0.17779803276062012,0.7167582511901855,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3712,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9962360262870789,1.873294472694397,1.9954806566238403,0.12218618392944336,1.873294472694397,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3714,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9989821314811707,1.7351713180541992,1.8807815313339233,0.14561021327972412,1.7351713180541992,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3716,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999666213989258,0.6990286707878113,0.9102643132209778,0.2112356424331665,0.6990286707878113,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3717,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9989309906959534,0.562931478023529,0.7047819495201111,0.14185047149658203,0.562931478023529,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3718,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9997947812080383,1.0147650241851807,1.1889138221740723,0.1741487979888916,1.0147650241851807,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3719,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9854885935783386,0.7904965281486511,0.8836608529090881,0.09316432476043701,0.7904965281486511,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3720,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999995231628418,0.753261387348175,1.051932454109192,0.29867106676101685,0.753261387348175,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3721,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9986074566841125,0.7663376927375793,0.9034615159034729,0.13712382316589355,0.7663376927375793,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3722,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9982874989509583,2.0514888763427734,2.17939829826355,0.12790942192077637,2.0514888763427734,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3723,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998992681503296,0.6238332390785217,0.8166512846946716,0.1928180456161499,0.6238332390785217,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3724,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9997918009757996,1.1465535163879395,1.3247532844543457,0.17819976806640625,1.1465535163879395,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3725,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9994930028915405,0.6811637282371521,0.8359126448631287,0.15474891662597656,0.6811637282371521,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3726,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8647804260253906,1.4825568199157715,1.5217456817626953,0.03918886184692383,1.4825568199157715,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3727,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9989749193191528,1.5673255920410156,1.7132023572921753,0.14587676525115967,1.5673255920410156,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3728,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9958088397979736,0.7410488724708557,0.862786591053009,0.12173771858215332,0.7410488724708557,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3729,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.942469596862793,1.4910062551498413,1.5521358251571655,0.06112957000732422,1.4910062551498413,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3730,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999572038650513,0.6595308184623718,0.8745894432067871,0.21505862474441528,0.6595308184623718,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3732,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9930732846260071,0.6629717350006104,0.7728836536407471,0.10991191864013672,0.6629717350006104,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3734,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9989712238311768,0.7438430786132812,0.8878596425056458,0.1440165638923645,0.7438430786132812,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3735,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9996827840805054,0.5882607102394104,0.755714476108551,0.16745376586914062,0.5882607102394104,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3736,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.976332426071167,2.0725841522216797,2.1494805812835693,0.07689642906188965,2.0725841522216797,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3737,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9996849298477173,0.7763223648071289,0.9456879496574402,0.16936558485031128,0.7763223648071289,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3738,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9995585083961487,1.365682601928711,1.5209003686904907,0.15521776676177979,1.365682601928711,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3739,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9912545084953308,1.316649079322815,1.412070631980896,0.09542155265808105,1.316649079322815,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3740,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999991655349731,1.6411081552505493,1.9229764938354492,0.2818683385848999,1.6411081552505493,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3741,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9976133108139038,0.5741719603538513,0.7052066922187805,0.1310347318649292,0.5741719603538513,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3742,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999465942382812,0.7350683212280273,0.9480957984924316,0.2130274772644043,0.7350683212280273,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3743,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9995593428611755,1.2508798837661743,1.4055274724960327,0.1546475887298584,1.2508798837661743,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3744,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,1.0,0.6450767517089844,0.9791507720947266,0.3340740203857422,0.6450767517089844,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3745,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9995394945144653,0.5540509223937988,0.7078836560249329,0.15383273363113403,0.5540509223937988,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3746,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9991143345832825,0.5348784327507019,0.6823828816413879,0.14750444889068604,0.5348784327507019,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3747,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9836646914482117,1.7538965940475464,1.8424501419067383,0.0885535478591919,1.7538965940475464,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3748,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9960470795631409,1.569498062133789,1.680251955986023,0.11075389385223389,1.569498062133789,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3749,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999488592147827,1.360426425933838,1.5600566864013672,0.1996302604675293,1.360426425933838,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3750,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9993910789489746,1.473349928855896,1.6403398513793945,0.16698992252349854,1.473349928855896,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3751,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999830722808838,0.725895881652832,0.9668101668357849,0.24091428518295288,0.725895881652832,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3752,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9994596838951111,0.6411450505256653,0.8018815517425537,0.16073650121688843,0.6411450505256653,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3753,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9997745156288147,0.5119436383247375,0.6898009777069092,0.17785733938217163,0.5119436383247375,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3755,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998871088027954,0.6638724207878113,0.8556674122810364,0.1917949914932251,0.6638724207878113,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3756,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9341554045677185,1.8127284049987793,1.8855797052383423,0.07285130023956299,1.8127284049987793,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3757,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.994758665561676,1.1749628782272339,1.2928028106689453,0.11783993244171143,1.1749628782272339,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3758,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997099041938782,1.334115982055664,1.4971462488174438,0.16303026676177979,1.334115982055664,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3759,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998294115066528,0.860666811466217,1.037591814994812,0.17692500352859497,0.860666811466217,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3760,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999387264251709,0.6811278462409973,0.8807902336120605,0.19966238737106323,0.6811278462409973,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3762,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9990395903587341,0.5387654304504395,0.6832240223884583,0.1444585919380188,0.5387654304504395,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3763,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.996046245098114,2.0005292892456055,2.1120235919952393,0.11149430274963379,2.0005292892456055,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3764,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999390840530396,1.3702386617660522,1.5806347131729126,0.21039605140686035,1.3702386617660522,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3766,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9941510558128357,2.1782381534576416,2.2865445613861084,0.1083064079284668,2.1782381534576416,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3767,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999897480010986,0.7859442234039307,1.01898193359375,0.23303771018981934,0.7859442234039307,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3768,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9996435642242432,1.6054071187973022,1.7645525932312012,0.15914547443389893,1.6054071187973022,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3769,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9983322024345398,1.2843223810195923,1.4140253067016602,0.12970292568206787,1.2843223810195923,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3770,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999498128890991,1.360426425933838,1.5600566864013672,0.1996302604675293,1.360426425933838,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3771,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.5485776662826538,1.6897052526474,1.6952546834945679,0.005549430847167969,1.6897052526474,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3773,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9996010661125183,1.3623055219650269,1.5196343660354614,0.15732884407043457,1.3623055219650269,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3774,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.730022132396698,1.8561773300170898,1.880588173866272,0.02441084384918213,1.8561773300170898,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3775,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9935944676399231,1.5673255920410156,1.6692776679992676,0.10195207595825195,1.5673255920410156,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3776,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9721364378929138,1.355218768119812,1.4292911291122437,0.07407236099243164,1.355218768119812,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3777,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9976547956466675,1.3595882654190063,1.4820928573608398,0.1225045919418335,1.3595882654190063,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3778,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9991692304611206,0.7349324226379395,0.8793964982032776,0.14446407556533813,0.7349324226379395,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3779,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999988079071045,0.798325777053833,1.0784462690353394,0.28012049198150635,0.798325777053833,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3780,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997498393058777,1.3200522661209106,1.49505615234375,0.17500388622283936,1.3200522661209106,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3781,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999916553497314,0.532423734664917,0.7683051228523254,0.23588138818740845,0.532423734664917,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3782,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9967171549797058,1.455295443534851,1.5867103338241577,0.13141489028930664,1.455295443534851,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3783,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9994874000549316,1.4256588220596313,1.578980803489685,0.1533219814300537,1.4256588220596313,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3784,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9969462752342224,1.696327567100525,1.8129996061325073,0.11667203903198242,1.696327567100525,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3785,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.999777615070343,1.4928560256958008,1.6634349822998047,0.1705789566040039,1.4928560256958008,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3786,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9988707900047302,1.184997320175171,1.321416974067688,0.1364196538925171,1.184997320175171,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3787,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9320204257965088,2.0868024826049805,2.1393227577209473,0.0525202751159668,2.0868024826049805,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3788,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9977244734764099,1.3595882654190063,1.4820928573608398,0.1225045919418335,1.3595882654190063,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3791,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.7605846524238586,1.445567011833191,1.4748588800430298,0.029291868209838867,1.445567011833191,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3792,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9976365566253662,1.5678977966308594,1.702256679534912,0.13435888290405273,1.5678977966308594,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3793,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9530008435249329,0.7719221115112305,0.8326360583305359,0.06071394681930542,0.7719221115112305,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3794,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9986080527305603,0.6660990715026855,0.8063750863075256,0.1402760148048401,0.6660990715026855,384,3,6,5627136
