ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h36_seed13,"3-block, H=36",3648,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.6192142963409424,1.2032591104507446,1.2220152616500854,0.01875615119934082,1.2032591104507446,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3649,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9996024966239929,1.5180352926254272,1.6876649856567383,0.16962969303131104,1.5180352926254272,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3651,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.46660563349723816,1.249151349067688,1.2534103393554688,0.004258990287780762,1.2534103393554688,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3652,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9974446296691895,1.5723848342895508,1.692257285118103,0.11987245082855225,1.5723848342895508,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3653,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9947933554649353,1.5828496217727661,1.696241021156311,0.11339139938354492,1.5828496217727661,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3655,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999823272228241,0.9729127883911133,1.1541376113891602,0.18122482299804688,0.9729127883911133,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3656,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9971722960472107,1.4722599983215332,1.6000548601150513,0.12779486179351807,1.4722599983215332,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3657,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9991063475608826,1.7933789491653442,1.936714768409729,0.14333581924438477,1.7933789491653442,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3658,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9991562366485596,0.6890209317207336,0.8470668792724609,0.1580459475517273,0.6890209317207336,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3659,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9944025874137878,1.4096031188964844,1.5266612768173218,0.1170581579208374,1.4096031188964844,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3660,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9992977380752563,0.8007915616035461,0.9557607769966125,0.1549692153930664,0.8007915616035461,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3661,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998502731323242,0.5219407677650452,0.7079065442085266,0.18596577644348145,0.5219407677650452,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3662,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9339196085929871,1.4439457654953003,1.4969841241836548,0.05303835868835449,1.4439457654953003,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3664,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9969033598899841,1.682910442352295,1.8071155548095703,0.12420511245727539,1.682910442352295,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3665,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9993025064468384,1.9194399118423462,2.0704033374786377,0.1509634256362915,1.9194399118423462,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3666,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8916759490966797,1.0556308031082153,1.1090008020401,0.053369998931884766,1.0556308031082153,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3668,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999545156955719,0.6685306429862976,0.8379653096199036,0.16943466663360596,0.6685306429862976,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3670,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8895236849784851,1.313207745552063,1.3611316680908203,0.047923922538757324,1.313207745552063,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3671,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9747021198272705,1.4438203573226929,1.521441102027893,0.0776207447052002,1.4438203573226929,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3672,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9975423812866211,1.2811862230300903,1.4017919301986694,0.1206057071685791,1.2811862230300903,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3673,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9899328947067261,1.5326875448226929,1.6300379037857056,0.0973503589630127,1.5326875448226929,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3674,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9944925308227539,1.2616780996322632,1.3674993515014648,0.10582125186920166,1.2616780996322632,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3678,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.6883163452148438,0.8379847407341003,0.8539169430732727,0.015932202339172363,0.9972879886627197,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3679,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998058676719666,1.7665740251541138,1.9443508386611938,0.17777681350708008,1.7665740251541138,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3680,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9957934617996216,1.5828496217727661,1.696241021156311,0.11339139938354492,1.5828496217727661,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3682,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9789831638336182,1.4323782920837402,1.5285745859146118,0.09619629383087158,1.4323782920837402,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3683,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.6604703664779663,1.5441064834594727,1.557435393333435,0.013328909873962402,1.5441064834594727,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3684,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9993544220924377,0.8856509327888489,1.0448271036148071,0.15917617082595825,0.8856509327888489,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3685,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9480567574501038,1.5056695938110352,1.5740150213241577,0.06834542751312256,1.5056695938110352,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3686,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.4787467420101166,1.4751830101013184,1.4760662317276,0.0008832216262817383,1.4760662317276,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3689,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9996490478515625,0.6503078937530518,0.8175713419914246,0.1672634482383728,0.6503078937530518,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3690,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.5766561031341553,1.6008707284927368,1.6079813241958618,0.007110595703125,1.6008707284927368,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3691,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.8586385250091553,1.3658074140548706,1.4031034708023071,0.03729605674743652,1.3658074140548706,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3692,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.9015349745750427,0.724799394607544,0.7693167328834534,0.044517338275909424,0.8842326998710632,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3693,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9376909732818604,1.3181358575820923,1.3732210397720337,0.055085182189941406,1.3181358575820923,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3694,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8555284738540649,1.5737329721450806,1.6096545457839966,0.035921573638916016,1.5737329721450806,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3695,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.4810373783111572,1.0899425745010376,1.0912789106369019,0.0013363361358642578,1.1365162134170532,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3696,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9966474175453186,1.294730305671692,1.4135085344314575,0.11877822875976562,1.294730305671692,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3697,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8708168268203735,1.3988178968429565,1.4451346397399902,0.04631674289703369,1.3988178968429565,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3698,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9991464614868164,1.5137332677841187,1.6551084518432617,0.14137518405914307,1.5137332677841187,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3699,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.7811092734336853,1.4414116144180298,1.4713134765625,0.029901862144470215,1.4414116144180298,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3700,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.9056156277656555,0.8300990462303162,0.8826597332954407,0.05256068706512451,0.8826597332954407,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3701,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9330576062202454,1.7663084268569946,1.8376668691635132,0.07135844230651855,1.7663084268569946,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3703,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9073477983474731,1.3988178968429565,1.4451346397399902,0.04631674289703369,1.3988178968429565,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3704,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9983993172645569,0.7322421669960022,0.8684373497962952,0.13619518280029297,0.7322421669960022,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3705,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.8434836864471436,1.3615264892578125,1.4033293724060059,0.04180288314819336,1.4296694993972778,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3706,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.999411940574646,0.7038795351982117,0.8631146550178528,0.1592351198196411,0.7038795351982117,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3707,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9915531277656555,1.2190788984298706,1.314491868019104,0.0954129695892334,1.2190788984298706,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3708,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999853372573853,0.523907482624054,0.7557819485664368,0.2318744659423828,0.523907482624054,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3711,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.999931812286377,1.4230527877807617,1.6152629852294922,0.19221019744873047,1.4230527877807617,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3712,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9326885342597961,1.5118762254714966,1.5652494430541992,0.05337321758270264,1.5118762254714966,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3713,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9814130067825317,1.9571892023086548,2.0365607738494873,0.07937157154083252,1.9571892023086548,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3715,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998924732208252,0.6718348860740662,0.8583391308784485,0.18650424480438232,0.6718348860740662,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3716,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998102784156799,1.0230947732925415,1.2043204307556152,0.18122565746307373,1.0230947732925415,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3718,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8910138010978699,1.4950774908065796,1.5371848344802856,0.042107343673706055,1.4950774908065796,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3719,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9998157620429993,0.5558449625968933,0.7392937541007996,0.18344879150390625,0.5558449625968933,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3721,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.998526930809021,0.7322421669960022,0.8699778914451599,0.13773572444915771,0.7322421669960022,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3722,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9496935606002808,1.0803500413894653,1.1487698554992676,0.06841981410980225,1.0803500413894653,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3723,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9654643535614014,1.5015487670898438,1.5710773468017578,0.06952857971191406,1.5015487670898438,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3724,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8314048647880554,1.2661598920822144,1.302829623222351,0.03666973114013672,1.2661598920822144,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3727,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9616520404815674,1.7884435653686523,1.864017367362976,0.07557380199432373,1.7884435653686523,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3728,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9915731549263,1.579851746559143,1.6904720067977905,0.11062026023864746,1.579851746559143,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3729,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9528688788414001,1.6291016340255737,1.691899299621582,0.0627976655960083,1.6291016340255737,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3730,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.7787871360778809,1.2136766910552979,1.2405821084976196,0.026905417442321777,1.2136766910552979,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3731,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998143315315247,0.6080787777900696,0.7948136329650879,0.1867348551750183,0.6080787777900696,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3732,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9597350358963013,1.593145728111267,1.6566272974014282,0.06348156929016113,1.593145728111267,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3733,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.5496231317520142,1.3103866577148438,1.3184844255447388,0.00809776782989502,1.3103866577148438,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3734,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.986470639705658,1.414394736289978,1.5102033615112305,0.09580862522125244,1.414394736289978,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3735,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9995367527008057,0.8205392360687256,0.9950458407402039,0.17450660467147827,0.8205392360687256,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3736,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9996414184570312,0.8264818787574768,1.0002986192703247,0.1738167405128479,0.8264818787574768,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3737,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997832179069519,0.7011130452156067,0.8770384192466736,0.1759253740310669,0.7011130452156067,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3738,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.597873866558075,0.6800400614738464,0.6890659928321838,0.009025931358337402,0.7561723589897156,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3739,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9967882633209229,1.1777958869934082,1.2976628541946411,0.11986696720123291,1.1777958869934082,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3740,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9450939893722534,1.1372027397155762,1.2025889158248901,0.06538617610931396,1.1372027397155762,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3741,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.990412175655365,1.217624545097351,1.3130254745483398,0.09540092945098877,1.217624545097351,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3744,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.966623067855835,1.5197644233703613,1.596831202507019,0.07706677913665771,1.5197644233703613,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3745,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998373985290527,0.6069825291633606,0.7871554493904114,0.18017292022705078,0.6069825291633606,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3746,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9929805397987366,1.3748570680618286,1.4755383729934692,0.10068130493164062,1.3748570680618286,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3747,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.7575477957725525,0.8411567807197571,0.8788280487060547,0.03767126798629761,0.8893912434577942,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3748,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9988743662834167,0.7430621981620789,0.892235279083252,0.1491730809211731,0.7430621981620789,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3749,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.99994957447052,0.7651764750480652,0.968125581741333,0.20294910669326782,0.7651764750480652,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3750,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8715759515762329,1.4287070035934448,1.4670491218566895,0.03834211826324463,1.4287070035934448,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3751,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9983738660812378,0.9769875407218933,1.1216436624526978,0.14465612173080444,0.9769875407218933,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3752,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.6256237626075745,1.7468351125717163,1.7698540687561035,0.023018956184387207,1.7468351125717163,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3753,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9603853821754456,1.4483709335327148,1.512234091758728,0.06386315822601318,1.4483709335327148,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3754,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9994339346885681,0.7011130452156067,0.8538341522216797,0.152721107006073,0.7011130452156067,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3755,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9980819225311279,1.0976139307022095,1.2289327383041382,0.1313188076019287,1.0976139307022095,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3756,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9993434548377991,1.805385947227478,1.9626225233078003,0.15723657608032227,1.805385947227478,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3757,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999310970306396,1.600703239440918,1.8079935312271118,0.20729029178619385,1.600703239440918,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3758,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9058225750923157,1.7200918197631836,1.7656069993972778,0.04551517963409424,1.7200918197631836,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3759,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.980381429195404,1.4447978734970093,1.5246747732162476,0.07987689971923828,1.4447978734970093,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3761,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9823014736175537,1.3610790967941284,1.4484893083572388,0.08741021156311035,1.3610790967941284,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3762,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9105141758918762,1.1893976926803589,1.247686743736267,0.0582890510559082,1.1893976926803589,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3763,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9961372017860413,1.5459636449813843,1.6626287698745728,0.11666512489318848,1.5459636449813843,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3764,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.8020399212837219,0.8411567807197571,0.8890125155448914,0.04785573482513428,0.8893912434577942,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3765,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8278383612632751,1.3388646841049194,1.3702808618545532,0.03141617774963379,1.3388646841049194,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3766,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.6457683444023132,0.9036879539489746,0.9202572703361511,0.016569316387176514,0.9487252235412598,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3767,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9982743263244629,1.9194399118423462,2.0472590923309326,0.12781918048858643,1.9194399118423462,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3769,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9988508224487305,0.7522516846656799,0.9062853455543518,0.15403366088867188,0.7522516846656799,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3770,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9985706806182861,1.878676414489746,2.023162603378296,0.1444861888885498,1.878676414489746,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3771,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9821560978889465,1.7780580520629883,1.8759859800338745,0.09792792797088623,1.7780580520629883,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3772,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9983553290367126,1.4447978734970093,1.5747207403182983,0.12992286682128906,1.4447978734970093,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3774,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9427170157432556,1.7793067693710327,1.8395804166793823,0.06027364730834961,1.7793067693710327,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3775,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9850841164588928,1.148484230041504,1.2411412000656128,0.09265697002410889,1.148484230041504,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3776,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.5493718981742859,0.8408470749855042,0.8612968325614929,0.02044975757598877,0.8408470749855042,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3777,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999007523059845,1.6752945184707642,1.8237217664718628,0.14842724800109863,1.6752945184707642,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3779,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9852350950241089,1.4317378997802734,1.5202749967575073,0.08853709697723389,1.4317378997802734,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3781,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8158358931541443,1.1753865480422974,1.2250752449035645,0.04968869686126709,1.1753865480422974,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3782,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9988638162612915,0.6693181395530701,0.8136013150215149,0.14428317546844482,0.6693181395530701,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3783,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9840377569198608,1.5326875448226929,1.62820303440094,0.09551548957824707,1.5326875448226929,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3784,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.999942421913147,0.7592728734016418,0.9639235138893127,0.2046506404876709,0.7592728734016418,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3785,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9971633553504944,1.3672704696655273,1.487235426902771,0.11996495723724365,1.3672704696655273,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3786,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.5417732000350952,1.7316402196884155,1.7396315336227417,0.007991313934326172,1.7747745513916016,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3787,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9865607619285583,1.6753593683242798,1.7729744911193848,0.09761512279510498,1.6753593683242798,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3790,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9964685440063477,0.722454845905304,0.8559570908546448,0.13350224494934082,0.722454845905304,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3792,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9945992231369019,1.2616780996322632,1.3674993515014648,0.10582125186920166,1.2616780996322632,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3793,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9982030391693115,1.7844310998916626,1.9185556173324585,0.1341245174407959,1.7844310998916626,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3794,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9043757915496826,1.1753865480422974,1.2250752449035645,0.04968869686126709,1.1753865480422974,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3795,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9955730438232422,1.5599867105484009,1.6783804893493652,0.11839377880096436,1.5599867105484009,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3796,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9992610812187195,1.98026704788208,2.1333186626434326,0.15305161476135254,1.98026704788208,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3798,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.465840607881546,1.1944977045059204,1.2004448175430298,0.005947113037109375,1.2004448175430298,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3799,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9237176775932312,1.2136766910552979,1.2749236822128296,0.06124699115753174,1.2136766910552979,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3800,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.7308409214019775,1.1408451795578003,1.1656609773635864,0.024815797805786133,1.1408451795578003,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3801,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.5269121527671814,0.7738211154937744,0.7765652537345886,0.002744138240814209,0.8501461148262024,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3803,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9686906337738037,1.2100714445114136,1.2951046228408813,0.08503317832946777,1.2100714445114136,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3804,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.984271228313446,1.5968408584594727,1.6845388412475586,0.08769798278808594,1.5968408584594727,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3805,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.5899438858032227,1.7195783853530884,1.7308517694473267,0.011273384094238281,1.7747745513916016,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3806,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.5984833836555481,0.687700092792511,0.698965311050415,0.011265218257904053,0.7375591397285461,384,3,6,5627136
