ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3657,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9975166320800781,1.51833975315094,1.638266921043396,0.11992716789245605,1.51833975315094,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3658,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9996466636657715,0.7129947543144226,0.8770089745521545,0.16401422023773193,0.7129947543144226,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3660,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.999950647354126,0.5408509373664856,0.7501676678657532,0.20931673049926758,0.5408509373664856,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3661,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9965516328811646,0.7891682982444763,0.9105003476142883,0.12133204936981201,0.7891682982444763,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3662,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999226331710815,0.47762954235076904,0.6871358752250671,0.2095063328742981,0.47762954235076904,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3663,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9977860450744629,0.8839805126190186,1.008952260017395,0.12497174739837646,0.8839805126190186,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3664,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9872642755508423,1.383033275604248,1.4840930700302124,0.10105979442596436,1.383033275604248,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3666,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9763957262039185,1.0070675611495972,1.0910369157791138,0.0839693546295166,1.0070675611495972,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3667,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999891519546509,0.7876613140106201,1.0235651731491089,0.23590385913848877,0.7876613140106201,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3668,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999829530715942,0.4912954866886139,0.7289466857910156,0.23765119910240173,0.4912954866886139,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3669,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9995423555374146,0.8071416020393372,0.9670307040214539,0.1598891019821167,0.8071416020393372,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3670,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998076558113098,1.1981074810028076,1.3768564462661743,0.1787489652633667,1.1981074810028076,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3673,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9997854828834534,0.6204903721809387,0.7979092597961426,0.17741888761520386,0.6204903721809387,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3674,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999872446060181,1.1572802066802979,1.397807002067566,0.24052679538726807,1.1572802066802979,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3675,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9980068802833557,0.6800033450126648,0.8067587018013,0.12675535678863525,0.6800033450126648,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3677,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999384880065918,0.5526133179664612,0.7632973790168762,0.21068406105041504,0.5526133179664612,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3678,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.997767448425293,1.1099332571029663,1.2410531044006348,0.13111984729766846,1.1099332571029663,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3679,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999634027481079,0.68263179063797,0.894838809967041,0.21220701932907104,0.68263179063797,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3680,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999732971191406,0.3397335112094879,0.552132785320282,0.21239927411079407,0.3397335112094879,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3681,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9991912245750427,0.6975775361061096,0.8505752682685852,0.15299773216247559,0.6975775361061096,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3682,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9998717308044434,1.2238749265670776,1.403370976448059,0.17949604988098145,1.2238749265670776,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3683,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9986069798469543,0.6627154350280762,0.7965174317359924,0.13380199670791626,0.6627154350280762,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3684,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999361038208008,0.4301392138004303,0.6288214325904846,0.19868221879005432,0.4301392138004303,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3686,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9988516569137573,1.0596753358840942,1.1956254243850708,0.13595008850097656,1.0596753358840942,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3687,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999814033508301,0.5060332417488098,0.7351881861686707,0.22915494441986084,0.5060332417488098,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3688,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.999457061290741,1.0820749998092651,1.2325631380081177,0.15048813819885254,1.0820749998092651,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3689,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999606609344482,1.1806658506393433,1.3923176527023315,0.21165180206298828,1.1806658506393433,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3690,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.999937891960144,0.6136251091957092,0.8151554465293884,0.2015303373336792,0.6136251091957092,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3691,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9997335076332092,0.5717689394950867,0.7462318539619446,0.1744629144668579,0.5717689394950867,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3692,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999734163284302,0.6578171849250793,0.8821708559989929,0.22435367107391357,0.6578171849250793,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3693,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9997218251228333,0.4980909824371338,0.6636582016944885,0.16556721925735474,0.4980909824371338,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3694,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9960993528366089,0.48557600378990173,0.5994176268577576,0.11384162306785583,0.48557600378990173,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3695,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999381303787231,1.2478402853012085,1.4471845626831055,0.19934427738189697,1.2478402853012085,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3696,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9994850158691406,0.6251093745231628,0.7839493751525879,0.15884000062942505,0.6251093745231628,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3697,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999972581863403,0.4739669859409332,0.7422945499420166,0.2683275640010834,0.4739669859409332,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3699,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9957370758056641,1.0129517316818237,1.133835792541504,0.12088406085968018,1.0129517316818237,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3701,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9809873104095459,1.3441834449768066,1.4311383962631226,0.08695495128631592,1.3441834449768066,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3702,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9978994131088257,0.6128719449043274,0.7407102584838867,0.12783831357955933,0.6128719449043274,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3704,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9997593760490417,0.7561408877372742,0.9241635203361511,0.16802263259887695,0.7561408877372742,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3706,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998703002929688,1.2478402853012085,1.4359458684921265,0.18810558319091797,1.2478402853012085,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3707,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999285936355591,0.9604644775390625,1.1514310836791992,0.19096660614013672,0.9604644775390625,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3708,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999984502792358,0.6922152638435364,0.971139669418335,0.2789244055747986,0.6922152638435364,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3709,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.995566189289093,1.1360975503921509,1.2444648742675781,0.10836732387542725,1.1360975503921509,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3710,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9918878674507141,1.4171767234802246,1.516571044921875,0.09939432144165039,1.4171767234802246,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3711,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9989226460456848,1.0776742696762085,1.2155386209487915,0.137864351272583,1.0776742696762085,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3712,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.999998927116394,0.6296046376228333,0.9207711219787598,0.2911664843559265,0.6296046376228333,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3713,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9915924072265625,1.2234492301940918,1.3205021619796753,0.0970529317855835,1.2234492301940918,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3714,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999996423721313,0.6980864405632019,1.0087286233901978,0.31064218282699585,0.6980864405632019,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3715,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.8466524481773376,1.3382177352905273,1.375441551208496,0.03722381591796875,1.3382177352905273,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3716,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9984405636787415,0.5917497277259827,0.7261614799499512,0.1344117522239685,0.5917497277259827,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3717,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.742798388004303,0.8868069052696228,0.9241043925285339,0.03729748725891113,0.8868069052696228,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3718,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999558925628662,0.6479243636131287,0.8612668514251709,0.21334248781204224,0.6479243636131287,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3719,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999481439590454,0.5864445567131042,0.7953500747680664,0.20890551805496216,0.5864445567131042,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3721,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.992508590221405,1.610247254371643,1.7084169387817383,0.09816968441009521,1.610247254371643,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3722,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.999164342880249,1.1045360565185547,1.2463446855545044,0.1418086290359497,1.1045360565185547,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3723,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9994555115699768,0.8637931942939758,1.0273637771606445,0.1635705828666687,0.8637931942939758,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3724,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9732531309127808,1.453659176826477,1.530518651008606,0.0768594741821289,1.453659176826477,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3725,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9989959597587585,1.1713451147079468,1.3155111074447632,0.1441659927368164,1.1713451147079468,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3727,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.999987006187439,0.5431341528892517,0.7809231877326965,0.23778903484344482,0.5431341528892517,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3728,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9943200349807739,0.577464759349823,0.6809183955192566,0.1034536361694336,0.577464759349823,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3730,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9991188645362854,0.9604644775390625,1.1028175354003906,0.14235305786132812,0.9604644775390625,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3731,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999020099639893,0.6707363128662109,0.8690614700317383,0.19832515716552734,0.6707363128662109,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3732,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9908272624015808,1.0395458936691284,1.1439229249954224,0.10437703132629395,1.0395458936691284,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3733,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999058246612549,1.3698492050170898,1.5616960525512695,0.1918468475341797,1.3698492050170898,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3734,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9969379901885986,0.7100394368171692,0.832123339176178,0.12208390235900879,0.7100394368171692,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3735,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999998807907104,0.5143668055534363,0.8330907225608826,0.3187239170074463,0.5143668055534363,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3738,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998176693916321,1.3375612497329712,1.511069893836975,0.1735086441040039,1.3375612497329712,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3739,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999890327453613,1.5092664957046509,1.7408403158187866,0.23157382011413574,1.5092664957046509,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3740,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9994756579399109,0.6569409966468811,0.8262662887573242,0.16932529211044312,0.6569409966468811,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3741,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999486207962036,0.5496430993080139,0.7537865042686462,0.20414340496063232,0.5496430993080139,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3742,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.6909880638122559,1.740045189857483,1.7656105756759644,0.025565385818481445,1.7656105756759644,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3743,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9993446469306946,1.1230565309524536,1.2699635028839111,0.14690697193145752,1.1230565309524536,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3745,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999903440475464,1.799721121788025,2.0410094261169434,0.24128830432891846,1.799721121788025,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3746,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9939919114112854,1.2756248712539673,1.379763126373291,0.10413825511932373,1.2756248712539673,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3747,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9881337285041809,1.4005250930786133,1.5070804357528687,0.10655534267425537,1.4005250930786133,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3748,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9995937943458557,0.5641070008277893,0.7257790565490723,0.16167205572128296,0.5641070008277893,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3749,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9991427659988403,0.6800033450126648,0.8250289559364319,0.1450256109237671,0.6800033450126648,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3750,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.998871386051178,0.63409823179245,0.7726140022277832,0.13851577043533325,0.63409823179245,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3751,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9838395118713379,1.448093295097351,1.5351396799087524,0.08704638481140137,1.448093295097351,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3752,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999996423721313,0.44570159912109375,0.7549090385437012,0.3092074394226074,0.44570159912109375,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3753,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.99673992395401,1.37191641330719,1.4996341466903687,0.1277177333831787,1.37191641330719,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3755,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999802112579346,0.7686271071434021,0.9973153471946716,0.22868824005126953,0.7686271071434021,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3756,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999440908432007,0.5532897114753723,0.7675518989562988,0.2142621874809265,0.5532897114753723,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3758,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9982269406318665,1.7892910242080688,1.9217491149902344,0.13245809078216553,1.7892910242080688,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3759,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9931814074516296,1.3516451120376587,1.4605242013931274,0.10887908935546875,1.3516451120376587,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3760,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9997667670249939,0.6462749242782593,0.8226569294929504,0.17638200521469116,0.6462749242782593,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3761,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998605251312256,0.7444915175437927,0.9346237182617188,0.19013220071792603,0.7444915175437927,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3762,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.8606954216957092,1.327158808708191,1.3635812997817993,0.0364224910736084,1.327158808708191,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3763,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9996792078018188,1.144484281539917,1.3104697465896606,0.16598546504974365,1.144484281539917,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3766,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9925428628921509,1.610247254371643,1.7084169387817383,0.09816968441009521,1.610247254371643,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3767,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9799839854240417,1.0340546369552612,1.1186851263046265,0.08463048934936523,1.0340546369552612,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3769,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9998334646224976,1.2238749265670776,1.403370976448059,0.17949604988098145,1.2238749265670776,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3770,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9975960850715637,0.5231549739837646,0.6571385264396667,0.1339835524559021,0.5231549739837646,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3771,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9695131778717041,1.977293610572815,2.056220769882202,0.07892715930938721,1.977293610572815,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3772,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9994314312934875,0.5422878265380859,0.6962969899177551,0.1540091633796692,0.5422878265380859,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3774,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9713501334190369,1.8552054166793823,1.9374767541885376,0.08227133750915527,1.8552054166793823,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3775,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9962964653968811,1.2573753595352173,1.3695167303085327,0.11214137077331543,1.2573753595352173,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3776,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999290704727173,0.4740259647369385,0.6696996688842773,0.19567370414733887,0.4740259647369385,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3777,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.8085463643074036,1.3252748250961304,1.3688899278640747,0.043615102767944336,1.3252748250961304,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3778,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9940006136894226,1.0991977453231812,1.2025772333145142,0.10337948799133301,1.0991977453231812,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3779,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9995502829551697,0.6975775361061096,0.8531504273414612,0.15557289123535156,0.6975775361061096,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3780,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999551773071289,0.6221427917480469,0.8366835713386536,0.2145407795906067,0.6221427917480469,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3781,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9847477078437805,2.082714796066284,2.166147470474243,0.08343267440795898,2.082714796066284,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3782,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999843835830688,0.6961199641227722,0.9303135871887207,0.2341936230659485,0.6961199641227722,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3785,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.6526052951812744,1.885080337524414,1.89816153049469,0.013081192970275879,1.885080337524414,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3786,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9550613164901733,0.6627219915390015,0.7319775223731995,0.069255530834198,0.6627219915390015,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3787,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9978432655334473,0.4625910818576813,0.5857270359992981,0.12313595414161682,0.4625910818576813,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3788,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999040365219116,0.5772404074668884,0.7689084410667419,0.19166803359985352,0.5772404074668884,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3789,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9997904896736145,0.5447264909744263,0.7301846146583557,0.18545812368392944,0.5447264909744263,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3791,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9982761144638062,1.2863577604293823,1.4203897714614868,0.1340320110321045,1.2863577604293823,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3792,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9995854496955872,0.4718320369720459,0.6387576460838318,0.1669256091117859,0.4718320369720459,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3793,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.999606192111969,1.2590129375457764,1.4329876899719238,0.17397475242614746,1.2590129375457764,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3794,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9869600534439087,0.5735709071159363,0.6635486483573914,0.08997774124145508,0.5735709071159363,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3796,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9845916032791138,1.4286766052246094,1.51608407497406,0.08740746974945068,1.4286766052246094,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3797,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.995302677154541,1.3695660829544067,1.4790353775024414,0.10946929454803467,1.3695660829544067,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3798,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9919175505638123,1.254818320274353,1.3657582998275757,0.11093997955322266,1.254818320274353,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3799,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999889135360718,1.1799192428588867,1.4189138412475586,0.23899459838867188,1.1799192428588867,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3800,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9911124110221863,1.079397201538086,1.1872636079788208,0.10786640644073486,1.079397201538086,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3801,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.999226450920105,0.5605514645576477,0.7084639668464661,0.14791250228881836,0.5605514645576477,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3806,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998880624771118,1.3437093496322632,1.5393015146255493,0.19559216499328613,1.3437093496322632,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3807,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9986270666122437,1.1572802066802979,1.2904847860336304,0.13320457935333252,1.1572802066802979,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3808,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9979404807090759,1.1583616733551025,1.2824777364730835,0.12411606311798096,1.1583616733551025,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3809,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9998064637184143,0.5557933449745178,0.7316598296165466,0.1758664846420288,0.5557933449745178,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3810,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999700784683228,0.6691499352455139,0.8875555992126465,0.21840566396713257,0.6691499352455139,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3811,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999449253082275,0.6136251091957092,0.8151554465293884,0.2015303373336792,0.6136251091957092,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3813,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999467134475708,0.6040881276130676,0.820274293422699,0.21618616580963135,0.6040881276130676,384,3,6,5627136
