ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h48_seed10,"3-block, H=48",3667,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.4924388527870178,1.1057378053665161,1.1106826066970825,0.004944801330566406,1.1057378053665161,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3668,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9836329817771912,1.107892632484436,1.203670859336853,0.09577822685241699,1.107892632484436,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3669,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9979540109634399,1.1934425830841064,1.31888747215271,0.12544488906860352,1.1934425830841064,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3670,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9897502064704895,1.0927927494049072,1.1998857259750366,0.1070929765701294,1.0927927494049072,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3671,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999145269393921,0.6720519065856934,0.8734892010688782,0.20143729448318481,0.6720519065856934,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3672,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.913924515247345,1.2547017335891724,1.3075566291809082,0.05285489559173584,1.2547017335891724,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3673,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.9661157131195068,1.5976600646972656,1.674626350402832,0.0769662857055664,1.674626350402832,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3675,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9989509582519531,0.992516040802002,1.1417988538742065,0.1492828130722046,0.992516040802002,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3676,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9940674304962158,1.1674507856369019,1.2702480554580688,0.10279726982116699,1.1674507856369019,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3677,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.7355111837387085,1.3234506845474243,1.345621109008789,0.022170424461364746,1.3982744216918945,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3678,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9861672520637512,1.461907982826233,1.5651918649673462,0.10328388214111328,1.461907982826233,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3679,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.999976634979248,0.5725907683372498,0.798333466053009,0.22574269771575928,0.5725907683372498,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3682,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.5064936876296997,1.1129090785980225,1.1134289503097534,0.000519871711730957,1.1134289503097534,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3683,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9532448649406433,1.5364570617675781,1.6028118133544922,0.06635475158691406,1.5364570617675781,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3685,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999932050704956,0.6740099787712097,0.9314805865287781,0.25747060775756836,0.6740099787712097,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3687,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9433959722518921,0.8458347916603088,0.9039224982261658,0.058087706565856934,0.8458347916603088,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3688,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9822523593902588,1.67227303981781,1.7532554864883423,0.08098244667053223,1.67227303981781,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3689,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9977118968963623,0.6492583155632019,0.7751529812812805,0.1258946657180786,0.6492583155632019,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3690,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9859898090362549,1.0432969331741333,1.1306991577148438,0.08740222454071045,1.0432969331741333,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3691,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9781904220581055,1.398370623588562,1.488507866859436,0.09013724327087402,1.398370623588562,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3692,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9468397498130798,1.642041802406311,1.7077144384384155,0.06567263603210449,1.642041802406311,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3693,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9795600175857544,1.3075612783432007,1.3907634019851685,0.08320212364196777,1.3075612783432007,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3694,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9974331259727478,1.180951714515686,1.3045499324798584,0.12359821796417236,1.180951714515686,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3695,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9271345734596252,1.4687837362289429,1.53192937374115,0.06314563751220703,1.4687837362289429,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3696,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.4910633862018585,1.3931385278701782,1.4005578756332397,0.0074193477630615234,1.4157012701034546,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3697,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9955201148986816,1.2360066175460815,1.3541606664657593,0.11815404891967773,1.2360066175460815,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3698,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9972787499427795,1.1077020168304443,1.2271581888198853,0.11945617198944092,1.1077020168304443,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3699,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.8693453669548035,1.3448528051376343,1.3860841989517212,0.041231393814086914,1.3448528051376343,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3700,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9834685325622559,1.1701220273971558,1.2519577741622925,0.08183574676513672,1.1701220273971558,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3703,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9963241815567017,0.9589440226554871,1.073607325553894,0.11466330289840698,0.9589440226554871,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3704,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9971694350242615,1.4126392602920532,1.5375124216079712,0.12487316131591797,1.4126392602920532,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3705,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999548196792603,0.5111377835273743,0.7337136268615723,0.222575843334198,0.5111377835273743,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3706,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.943112850189209,1.329595923423767,1.4000393152236938,0.07044339179992676,1.329595923423767,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3707,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9323821067810059,1.0525859594345093,1.1066659688949585,0.05408000946044922,1.0525859594345093,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3708,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.985454797744751,1.6229356527328491,1.7208000421524048,0.09786438941955566,1.6229356527328491,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3709,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9921525120735168,1.497214913368225,1.5941063165664673,0.09689140319824219,1.497214913368225,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3710,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9636518955230713,1.5124467611312866,1.578722596168518,0.06627583503723145,1.5124467611312866,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3711,full_seed2,Full,1.0,3,forward,0.0,0.0,0.0,0.5711578726768494,1.0682874917984009,1.077623724937439,0.009336233139038086,1.1123149394989014,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3712,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999798536300659,1.0684343576431274,1.2858760356903076,0.21744167804718018,1.0684343576431274,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3713,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9982409477233887,1.029908537864685,1.1704782247543335,0.14056968688964844,1.029908537864685,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3714,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9807406067848206,1.2285741567611694,1.3097593784332275,0.0811852216720581,1.2285741567611694,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3715,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9631953835487366,1.5140184164047241,1.5803931951522827,0.0663747787475586,1.5140184164047241,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3716,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.8788231611251831,1.263350009918213,1.310426115989685,0.04707610607147217,1.3265515565872192,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3717,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9884727597236633,1.4302620887756348,1.5194740295410156,0.08921194076538086,1.4302620887756348,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3718,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9997420907020569,1.347680687904358,1.512955665588379,0.165274977684021,1.347680687904358,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3719,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999827146530151,0.545988142490387,0.7694666385650635,0.2234784960746765,0.545988142490387,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3720,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9971550703048706,1.2011775970458984,1.323048710823059,0.12187111377716064,1.2011775970458984,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3721,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9481645226478577,1.5423545837402344,1.6233974695205688,0.08104288578033447,1.5423545837402344,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3722,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.980336606502533,1.5288842916488647,1.6096042394638062,0.0807199478149414,1.5288842916488647,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3725,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9837445020675659,1.2653018236160278,1.3476028442382812,0.08230102062225342,1.2653018236160278,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3726,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9985284805297852,0.4485055208206177,0.5964494347572327,0.147943913936615,0.4485055208206177,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3727,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9939242005348206,0.5190684199333191,0.6361266374588013,0.11705821752548218,0.5190684199333191,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3728,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9989215135574341,1.4162540435791016,1.5547285079956055,0.1384744644165039,1.4162540435791016,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3729,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9943428039550781,0.8248640894889832,0.9394018054008484,0.11453771591186523,0.8248640894889832,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3730,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9993563294410706,0.9543278813362122,1.117784857749939,0.1634569764137268,0.9543278813362122,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3731,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.996340274810791,1.1214784383773804,1.2400890588760376,0.11861062049865723,1.1214784383773804,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3732,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9134478569030762,0.7864130139350891,0.8474381566047668,0.061025142669677734,0.7864130139350891,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3733,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9805933237075806,1.1684088706970215,1.2598966360092163,0.09148776531219482,1.1684088706970215,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3734,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9115177989006042,1.3879600763320923,1.4476960897445679,0.059736013412475586,1.3879600763320923,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3735,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.998653769493103,1.0736464262008667,1.21369469165802,0.14004826545715332,1.0736464262008667,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3736,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.989284098148346,0.9880172610282898,1.082146167755127,0.09412890672683716,0.9880172610282898,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3737,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9994675517082214,0.6073264479637146,0.7680160403251648,0.1606895923614502,0.6073264479637146,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3739,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.9413725137710571,1.0492490530014038,1.1063309907913208,0.05708193778991699,1.1063309907913208,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3740,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9733553528785706,1.1806230545043945,1.255843997001648,0.07522094249725342,1.1806230545043945,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3741,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.7748888731002808,0.9661735892295837,0.9954419136047363,0.029268324375152588,1.0322866439819336,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3745,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.45121240615844727,0.9945526123046875,0.9985766410827637,0.004024028778076172,0.9985766410827637,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3749,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.9993171691894531,0.6444243788719177,0.8048973083496094,0.16047292947769165,0.8048973083496094,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3750,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9986036419868469,1.2803527116775513,1.4118103981018066,0.13145768642425537,1.2803527116775513,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3751,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9987121820449829,1.6935240030288696,1.8391757011413574,0.1456516981124878,1.6935240030288696,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3752,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.7584710717201233,1.3162050247192383,1.3423293828964233,0.02612435817718506,1.3162050247192383,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3753,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.8374632596969604,1.4438937902450562,1.4860934019088745,0.04219961166381836,1.4996496438980103,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3754,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9928224682807922,0.6627420783042908,0.7734498381614685,0.11070775985717773,0.6627420783042908,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3755,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.5455577373504639,1.1862469911575317,1.191609501838684,0.005362510681152344,1.2430685758590698,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3756,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9757500290870667,2.2696950435638428,2.35364031791687,0.08394527435302734,2.2696950435638428,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3757,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9724522829055786,1.2547017335891724,1.3277066946029663,0.07300496101379395,1.2547017335891724,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3759,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9878795742988586,1.6384124755859375,1.7346490621566772,0.09623658657073975,1.6384124755859375,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3760,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9973082542419434,1.8888031244277954,2.025171995162964,0.13636887073516846,1.8888031244277954,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3761,full_seed2,Full,1.0,3,forward,0.0,0.0,0.0,0.7955586314201355,0.6058514714241028,0.6330827474594116,0.027231276035308838,0.7571044564247131,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3763,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9964905381202698,1.0643178224563599,1.178014874458313,0.11369705200195312,1.0643178224563599,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3764,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.9321097135543823,1.0005722045898438,1.0560652017593384,0.05549299716949463,1.0560652017593384,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3765,full_seed2,Full,1.0,3,forward,0.0,0.0,0.0,0.5204520225524902,1.4157336950302124,1.4184646606445312,0.0027309656143188477,1.4184646606445312,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3766,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.9033287763595581,1.0171881914138794,1.0727710723876953,0.05558288097381592,1.0920125246047974,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3767,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998817443847656,0.6649919152259827,0.8599159121513367,0.194923996925354,0.6649919152259827,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3770,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9553284049034119,1.5926777124404907,1.6592841148376465,0.06660640239715576,1.5926777124404907,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3771,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9957640171051025,1.6384124755859375,1.74884033203125,0.1104278564453125,1.6384124755859375,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3772,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.3244486153125763,0.45866823196411133,0.46081241965293884,0.0021441876888275146,0.46081241965293884,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3773,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999736547470093,0.6740099787712097,0.891714870929718,0.2177048921585083,0.6740099787712097,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3774,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9108338952064514,2.1066997051239014,2.1644628047943115,0.057763099670410156,2.1066997051239014,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3775,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9774911403656006,1.0492666959762573,1.1248122453689575,0.0755455493927002,1.0492666959762573,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3776,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.38253241777420044,0.6844170689582825,0.6901009678840637,0.00568389892578125,0.6844170689582825,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3777,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9647092223167419,1.0780524015426636,1.1500039100646973,0.07195150852203369,1.0780524015426636,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3778,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9619526267051697,0.9990153312683105,1.0641469955444336,0.06513166427612305,0.9990153312683105,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3780,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.8825769424438477,1.8602032661437988,1.903097152709961,0.04289388656616211,1.903097152709961,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3781,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.6883367896080017,1.3128139972686768,1.3290772438049316,0.016263246536254883,1.4071990251541138,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3782,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.8772855401039124,1.4266730546951294,1.4823805093765259,0.055707454681396484,1.4266730546951294,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3784,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9848294854164124,1.4411131143569946,1.5256141424179077,0.08450102806091309,1.4411131143569946,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3785,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999326467514038,0.7512879371643066,0.9602987766265869,0.20901083946228027,0.7512879371643066,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3786,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999134540557861,0.4494340419769287,0.6469802856445312,0.19754624366760254,0.4494340419769287,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3787,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9975271821022034,1.4444764852523804,1.5680166482925415,0.12354016304016113,1.4444764852523804,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3788,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9997171759605408,0.6702365875244141,0.8503376841545105,0.18010109663009644,0.6702365875244141,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3789,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9600062966346741,1.4118986129760742,1.4765137434005737,0.06461513042449951,1.4118986129760742,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3790,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9856147766113281,1.0063673257827759,1.0973881483078003,0.09102082252502441,1.0063673257827759,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3791,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9971377849578857,1.190791368484497,1.3254154920578003,0.13462412357330322,1.190791368484497,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3792,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9964001178741455,1.5970687866210938,1.7106671333312988,0.11359834671020508,1.5970687866210938,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3793,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.5454396605491638,1.277109980583191,1.282904028892517,0.005794048309326172,1.3265515565872192,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3795,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.7712692618370056,1.7081021070480347,1.7449613809585571,0.03685927391052246,1.7081021070480347,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3796,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.8268677592277527,1.090436577796936,1.1314334869384766,0.04099690914154053,1.090436577796936,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3797,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9892739653587341,1.3075612783432007,1.4126428365707397,0.10508155822753906,1.3075612783432007,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3798,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9657840132713318,1.232899785041809,1.3013463020324707,0.06844651699066162,1.232899785041809,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3799,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9998036026954651,0.6488942503929138,0.8322639465332031,0.1833696961402893,0.6488942503929138,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3800,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9917476177215576,1.220454216003418,1.3250970840454102,0.10464286804199219,1.220454216003418,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3801,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.5310262441635132,1.6150497198104858,1.6325279474258423,0.017478227615356445,1.6150497198104858,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3802,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9610028266906738,1.3140727281570435,1.381040096282959,0.06696736812591553,1.3140727281570435,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3803,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9945770502090454,1.0292052030563354,1.1429117918014526,0.11370658874511719,1.0292052030563354,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3804,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9848256707191467,1.107373595237732,1.2023797035217285,0.09500610828399658,1.107373595237732,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3805,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9946757555007935,0.8226442337036133,0.9325222373008728,0.10987800359725952,0.8226442337036133,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3806,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9851393103599548,1.3180124759674072,1.403717041015625,0.08570456504821777,1.3180124759674072,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3807,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9997617602348328,1.164258599281311,1.3323018550872803,0.16804325580596924,1.164258599281311,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3808,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9964010715484619,1.4444764852523804,1.5680166482925415,0.12354016304016113,1.4444764852523804,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3809,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.999187171459198,1.3772653341293335,1.5205402374267578,0.14327490329742432,1.3772653341293335,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3810,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9429253339767456,1.0190917253494263,1.0899416208267212,0.07084989547729492,1.0190917253494263,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3812,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9998206496238708,0.6989519000053406,0.8853176236152649,0.18636572360992432,0.6989519000053406,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3813,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.997979462146759,1.3863582611083984,1.516588568687439,0.13023030757904053,1.3863582611083984,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3815,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9713329076766968,0.9303092956542969,1.005982756614685,0.07567346096038818,0.9303092956542969,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3817,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9958739876747131,1.758737564086914,1.885278344154358,0.12654078006744385,1.758737564086914,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3818,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9987359642982483,1.1049089431762695,1.2384729385375977,0.13356399536132812,1.1049089431762695,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3821,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.8723458051681519,1.3915008306503296,1.4436650276184082,0.05216419696807861,1.3915008306503296,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3822,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.694972038269043,1.3953667879104614,1.4133105278015137,0.017943739891052246,1.3953667879104614,384,3,6,5627136
